concurrency,mean_input_tokens,mean_output_tokens,token_combo,inter_token_latency_s_mean,inter_token_latency_s_quantiles_p95,inter_token_latency_s_quantiles_p99,ttft_s_mean,ttft_s_quantiles_p95,ttft_s_quantiles_p99,end_to_end_latency_mean_s,request_output_throughput_token_per_s_mean,request_output_throughput_token_per_s_quantiles_p95,request_output_throughput_token_per_s_quantiles_p99,mean_output_throughput_token_per_s,number_input_tokens_mean,number_output_tokens_mean,success_rate,completed_requests,benchmark_case
102,1024,512,1024_512_32B_1,0.42155530681104725,0.49567616860558056,2.955414454961582,47.498570743475284,117.35895870922832,121.17681840420701,153.74254166721857,4.234305990811938,6.142693716632014,6.780229041184058,284.0383613198758,1023.65234375,632.46484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
103,1024,512,1024_512_32B_2,0.18273720085735828,0.23364719795869046,0.41640003056698294,6.188310688778074,17.24834124231711,22.798902710084796,85.12719242259482,7.006358694145083,10.137591035306503,11.681452376750618,500.23147219883737,1023.8203125,590.3515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
103,1024,512,1024_512_32B_4,0.08145318913881651,0.10103446542469757,0.10650039499921421,2.7677200324591493,8.346337979380042,8.466813752483574,40.939085013402455,15.00185458487389,24.987500611826963,26.07170472437148,144.9413690880628,1024.3116883116884,573.987012987013,1.0,77,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
103,1024,512,1024_512_32B_1,0.41192596497799716,0.6815779674317233,2.586328310694899,48.12397613915073,116.0576196887996,120.45310756511752,154.18353739607392,4.200931269828115,5.981566938042324,6.992843345136439,281.353235702896,1023.9921875,630.39453125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
104,1024,512,1024_512_32B_2,0.1810200114361632,0.20798657214325278,0.4071524218574937,5.40502824422947,16.013319647638127,17.131836126069537,83.65981647092303,7.188392849751004,10.789369903214755,12.311741436150829,496.807365767425,1023.30859375,595.8671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
104,1024,512,1024_512_32B_4,0.07270524884230922,0.10243738782789667,0.13226649682088465,2.06785370747896,7.974330089939758,11.124104367296683,35.98177976727662,16.681922962987663,23.600067790050748,25.684518589931887,208.97890061754697,1024.6896551724137,560.9367816091954,1.0,174,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
104,1024,512,1024_512_32B_1,0.48889910116077967,0.8800636208493072,4.2399294420884255,49.71611782774562,117.45925170264672,121.87567280135117,154.84205089146963,4.164479615220117,6.287107523971276,7.1307633754908695,282.002860841677,1023.73046875,627.2578125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
105,1024,512,1024_512_32B_4,0.08559810611932915,0.1272159261427453,0.12951653691084103,2.4074026974967637,8.871449753816705,10.607690803543665,42.17832194679977,15.044290277141336,23.465958976481108,26.183857039300293,338.90286592537245,1023.4609375,585.45703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
105,1024,512,1024_512_32B_2,0.18388133024383446,0.2471987194056817,0.5145470546570837,5.875284323894448,16.040290894918144,18.588643198483624,84.14716325331938,7.069437488324139,9.881708672211687,10.715928167495283,489.47513466827365,1023.6875,586.34375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
105,1024,512,1024_512_32B_1,0.42118288386671565,0.46535247920208833,1.9068905552062803,51.42380284027149,118.32508251123363,123.20224499156465,157.19767202321418,4.107817780107616,5.685995178712026,6.61951859689735,278.99029593040785,1023.94140625,628.14453125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
106,1024,512,1024_512_32B_2,0.18512570440026635,0.21845314298959612,0.3240742357902512,5.366042488056337,16.291397724067792,18.039697821182187,87.48681379489426,6.837146392905286,10.032862236761463,11.0668701406485,485.80825045516434,1023.828125,589.2578125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
106,1024,512,1024_512_32B_4,0.07683908596676564,0.11045856596117504,0.11860684733778541,1.9977512180967096,8.47249596012989,11.814051826298236,37.9535676956948,16.077663190577166,24.150734461189085,30.483224179188998,293.0219656425173,1024.76171875,575.06640625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
106,1024,512,1024_512_32B_1,0.4410935320539958,0.9782174930878152,3.9238655804611673,51.930799376094,119.6596699479851,123.39136933147672,158.42630096622997,4.133258499921021,5.774327656169289,6.761174194974159,282.445074707539,1023.7421875,638.9140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
107,1024,512,1024_512_32B_2,0.230715594376493,0.3329355649872949,1.4239814716527313,8.124574665524051,19.897000561235473,36.12356795542869,89.69411691891582,6.765280204600899,10.493578999613348,12.683688972656856,437.27429596889624,1023.765625,575.92578125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
107,1024,512,1024_512_32B_4,0.074970530573833,0.11078057802441298,0.12190957717172522,2.320795143667618,10.358823171572293,12.745841378225009,38.39412139408703,16.4020108552571,24.320786958583795,30.3189274152712,257.5594098488806,1023.159793814433,587.2525773195877,1.0,194,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
107,1024,512,1024_512_32B_1,0.4419379239487686,0.7127632483303238,3.197053596250915,52.860159195153756,118.82984363060677,122.32663360788719,157.70074525757173,4.076475994429369,5.994523709132386,6.668887174386093,279.02359617029356,1023.80859375,624.171875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
108,1024,512,1024_512_32B_4,0.0800640202847356,0.1139247870191919,0.12116554313036809,2.093378526757988,8.850364480458666,10.286459165252744,38.77362326382536,15.485874115672791,22.25244232027887,26.940099793016387,451.2067833607554,1023.140625,563.03515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
108,1024,512,1024_512_32B_1,0.43628327185186744,0.6293044343381967,3.406202307558544,54.252617676992486,118.51833152235486,123.18447245759889,160.87683968926194,4.0916616198542695,5.96448921842478,6.973977116720497,285.4741468961327,1023.69140625,639.515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
108,1024,512,1024_512_32B_2,0.19281440372579844,0.25056384935202314,0.38079863037132605,5.827974513043955,16.248101882869378,18.86561118129175,89.30500448362727,6.604436811079623,9.027829305705824,10.691729024906037,488.4660782346105,1023.48046875,592.43359375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
109,1024,512,1024_512_32B_2,0.19627200787585886,0.253482058186953,0.4211966029415656,5.296020547866647,16.779679008875974,19.212288932781668,88.10164131819693,6.603830614064245,9.147967255377292,10.54672585717872,478.09071298268526,1023.7890625,578.90234375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
109,1024,512,1024_512_32B_4,0.11701605396276005,0.1539700953388471,0.24944267622765068,2.6390671772442147,8.115832482406404,9.32020716961706,54.30638985800306,10.77819372259692,16.509635381486056,20.273985845931513,417.0216089555618,1023.77734375,568.90234375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
109,1024,512,1024_512_32B_1,0.4065699487620572,0.7379799717118483,2.5372945787580194,56.637329087872786,118.80836563097546,122.47318182119632,163.3503857712958,4.040685190643046,5.683103891103272,6.25211701842271,281.73970208592715,1023.70703125,639.09765625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
110,1024,512,1024_512_32B_2,0.19552238931379248,0.26030186244333414,0.4714408055468449,6.171741393458433,16.448893119581044,19.988977215369232,87.51165923178996,6.716126629983654,9.267570452127147,9.834357954938202,489.1492772793194,1023.51171875,583.91015625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
110,1024,512,1024_512_32B_1,0.42339057369837063,0.6086283533482089,3.044795111063911,56.61475593715841,119.48872052814113,123.8820662841783,164.00089204026153,3.997526624080968,5.626387215139249,6.004158635948397,280.9440607745821,1023.86328125,636.859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
110,1024,512,1024_512_32B_4,0.09180407775760292,0.12416939297931148,0.13325584959507725,3.26735115237853,10.284249637974426,11.236038999015008,44.92078007096489,13.980494060897568,21.90619887871946,26.293186467971317,235.2204167014432,1024.650684931507,562.8424657534247,1.0,146,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
111,1024,512,1024_512_32B_1,0.4969502752193896,0.4628083438883829,4.628104464513805,58.27000085149666,120.56635837053182,125.0037829848472,165.84577405603795,4.0641437114815,5.7449223618031855,6.812494224969192,285.7177120124613,1023.859375,655.01171875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
111,1024,512,1024_512_32B_4,0.08372298443381,0.11734830802369875,0.11813269416747764,2.4745694865414407,8.626954940299042,9.731585908480936,41.284666284760796,15.485771980321905,25.910109331438875,31.314145361547414,245.9740342407119,1022.7797619047619,581.8571428571429,1.0,168,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
111,1024,512,1024_512_32B_2,0.20145084499872223,0.2620404235852207,0.667610536912137,5.300109107593016,16.38023114844691,18.640649828338063,90.14318582879969,6.619223197246239,9.992341956782033,10.744672549429533,459.2529165908103,1023.69921875,591.70703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
112,1024,512,1024_512_32B_2,0.20998592325730078,0.3337058892397357,0.4535382136706414,10.052462512876446,39.48024655354675,40.853799187042746,97.28700235002907,6.452465828262696,9.070868351216303,10.402239597051143,482.4788831489516,1023.44140625,596.58984375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
112,1024,512,1024_512_32B_1,0.4209504451398447,0.9239666902629435,2.3586668204736334,59.70743147755093,120.3128062619362,125.38022842269856,165.16294996013403,3.9016541248445766,5.566621664656688,6.332494941438863,278.71381845251693,1023.69921875,629.515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
112,1024,512,1024_512_32B_4,0.08321260922577303,0.12001686615157915,0.14003421387495985,2.6086928282227895,8.02135252696462,11.063805874623357,40.42749656808078,15.162807150225156,21.994476403319624,26.583159062355413,274.853123270062,1023.1479289940828,569.7218934911242,1.0,169,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
113,1024,512,1024_512_32B_4,0.08965912264938002,0.12829480471820773,0.13513007594482232,3.066647277805513,10.513765122159384,11.836708041517996,44.57354381676812,14.356530358216654,22.176592737045073,26.1927001446606,309.6514032224625,1023.9315789473684,574.9315789473684,1.0,190,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
113,1024,512,1024_512_32B_1,0.48652264292591496,1.2672651739736973,3.5714584162856022,59.251365127941426,121.79236920340918,126.39127109851688,162.6849070451526,3.8061953702353524,5.472377282098516,6.190443422994253,268.87498448669675,1023.765625,610.359375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
113,1024,512,1024_512_32B_2,0.2066426461055751,0.26498906111345244,0.6773251698981029,6.4487934564549505,17.698636401211843,20.293074249476195,93.20845660701525,6.500957825224429,9.337757088711822,10.16082536975932,485.9864259262699,1023.203125,602.73828125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
114,1024,512,1024_512_32B_4,0.07795979127536475,0.1247839062053993,0.12615933322510864,1.6060364560905709,8.002781969541683,11.00312367097242,37.953479799647596,16.699342389419666,25.53486963627042,30.12920867799087,342.2387755211013,1023.0524193548387,591.2459677419355,1.0,248,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
114,1024,512,1024_512_32B_2,0.21616886463729448,0.28838376954236766,0.9219059347643052,6.65707172978,17.450884787365794,20.060832564509475,89.18364550851402,6.333231633869113,9.12945239557957,11.666829207401332,451.36064419371,1023.1875,559.58203125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
114,1024,512,1024_512_32B_1,0.4653284959907046,0.5593973208137946,3.854988107629178,61.28257028038843,122.21163319575135,125.97935902471654,170.2454047529418,3.871665490472526,5.750750472362068,6.6112037022571,273.9888981314327,1023.35546875,634.99609375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
115,1024,512,1024_512_32B_2,0.24699887909325027,0.31459716101041224,1.011803861230457,8.497982743334433,17.353108670329675,35.684210593020154,95.74297773524995,6.619650000701269,10.899314987673131,13.131774663788008,428.42230909404543,1023.85546875,598.88671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
115,1024,512,1024_512_32B_1,0.4458080211009424,0.8121475810442764,3.103125375775009,63.51499910108578,121.99778206687188,126.63590729058487,169.68616975927853,3.8728014535502906,5.517952654479155,6.644079242145371,279.3252301193797,1023.62109375,638.32421875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
115,1024,512,1024_512_32B_4,0.08352229071130007,0.12469040412736102,0.12703133974420006,2.6802376156479832,7.988388400967233,9.829903963240813,41.52384517781626,14.808305674223304,21.37799389452483,25.54251714592875,271.598980028156,1022.6842105263158,568.3026315789474,1.0,152,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
116,1024,512,1024_512_32B_4,0.07807869238027024,0.1110294333575482,0.12217917023969771,2.263639783485386,9.09704939025687,10.000621312283915,38.07088038492439,16.012764884801662,23.035932389232293,26.495663371579255,263.57761598516555,1024.0459770114942,574.0114942528736,1.0,174,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
116,1024,512,1024_512_32B_2,0.2513434618251774,0.4126830727057929,1.5178302451607282,12.401753389793157,46.200559343677014,47.33872557019349,102.72382558390564,6.321884624323591,10.582049961486696,12.131147351295342,450.88226720686487,1023.54296875,580.94921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
116,1024,512,1024_512_32B_1,0.49343541223795395,1.320185427699398,4.245665447908484,65.15277949372376,123.13853879348608,127.4915295382263,170.91838049370108,3.8193447208227917,5.40027149040744,5.918036232952739,278.2461829941202,1023.89453125,639.1328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
117,1024,512,1024_512_32B_2,0.1995533936578494,0.2506891231831925,0.3156670333951167,6.0483760203660495,17.699789468199015,19.809342452767304,95.47069202055354,6.424399914435698,9.055095431628969,10.797481159612534,458.49482174423815,1023.703125,600.69140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
117,1024,512,1024_512_32B_4,0.08669203109212925,0.12824158960737903,0.1326903154511691,2.629932598072628,10.536012298660353,11.307829772983677,41.96274425697811,14.69965208876885,20.9248167089646,27.586925647510636,418.48093969326396,1023.70703125,577.9453125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
117,1024,512,1024_512_32B_1,0.49011077361273164,0.7524157362911019,4.825194089979354,65.5269095476533,120.7069537001662,125.38312392515363,172.15648730112662,3.787248806095029,5.412882494936612,5.886965946131318,275.7591673147692,1023.69921875,634.265625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
118,1024,512,1024_512_32B_4,0.08371813589721142,0.13205738924198546,0.15073011915901305,2.2989592627316653,9.460479548759757,10.871608933871608,40.78140029987309,15.713203703539152,25.08164477092636,28.320655526664094,305.69346128851805,1023.1225296442688,582.2411067193676,1.0,253,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
118,1024,512,1024_512_32B_1,0.4609668695565048,0.8268019715849448,2.9028726131635203,65.92996642551498,122.97185070073465,127.92276102647884,171.09147925527031,3.766188010969323,5.477723091045038,6.460077418443681,272.5358236784987,1023.69140625,625.78125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
118,1024,512,1024_512_32B_2,0.21656426653252941,0.2975764089313967,0.6687428485448059,6.538482816074975,17.418652843218297,20.570888910931522,94.13010117104568,6.200197065637912,8.578790464762953,10.50151222926388,460.7815096372054,1023.6171875,580.61328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
119,1024,512,1024_512_32B_2,0.22975412203479517,0.33577670601742543,0.890480275419737,9.433435989038117,27.64784299209714,29.85440027564763,103.43036484799268,6.259518558888553,10.182118367063213,11.090849592387688,435.51275570405033,1023.4765625,612.171875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
119,1024,512,1024_512_32B_4,0.08496138433745203,0.11951712583895512,0.12020332831853678,2.8710875633819617,9.530672255763784,10.651274977233262,42.16839758401593,15.157847007546364,23.620689012219056,26.058394314690712,286.2616690980561,1023.510067114094,585.0268456375838,1.0,149,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
119,1024,512,1024_512_32B_1,0.5708620015298581,1.0210744504593323,7.557098885823495,67.71469845597039,122.88640731037594,127.54290113430469,173.02241295519434,3.681289196516116,5.335275891442919,5.6240139764109776,270.1188187511099,1024.08984375,622.76953125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
120,1024,512,1024_512_32B_4,0.10758431517622273,0.13841445463384433,0.19842909258160105,4.017367297855752,10.887766374798957,11.155008629418443,52.246313591291006,12.90574078764539,25.52612476499607,27.566843382829795,242.25826162640246,1023.5431034482758,579.5,1.0,116,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
120,1024,512,1024_512_32B_2,0.24854918959187178,0.3566341803856504,1.4550014048855047,9.943065884326643,27.485951597220264,28.726961250207385,102.4509814154826,6.0422035184339915,8.86118432252313,10.424477049072824,471.8166320058213,1023.69921875,599.171875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
120,1024,512,1024_512_32B_1,0.4736611307351147,0.6320374117732209,2.5783147096587005,68.8502646477009,124.75007118692156,129.12037713839672,174.99843125017742,3.796516521051325,5.415373308144481,5.7961800886447445,282.7648224531599,1023.65625,650.0390625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
121,1024,512,1024_512_32B_1,0.45348363859089325,0.7319480365458005,2.637907861183696,69.47688583163472,125.1858754826244,129.2220138855977,177.60981386036474,3.719133873909149,5.357956562148751,5.91000636650202,275.4217892811418,1023.88671875,642.48046875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
121,1024,512,1024_512_32B_4,0.08673763675755612,0.11204416160171139,0.11286653711536433,3.5223987373683485,9.251813400886022,9.369951318064704,44.34395362466845,14.505780827332368,26.113906363066093,26.986533919114247,174.05341445871616,1024.9791666666667,577.8645833333334,1.0,96,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
121,1024,512,1024_512_32B_2,0.23959515198233478,0.36103034490943076,0.9147775536480999,10.043741066268922,30.105410883086734,31.52375721661373,104.12183885520062,5.884996988876759,8.412114257858107,10.625703443619425,464.33230831948686,1023.62109375,589.46484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
122,1024,512,1024_512_32B_1,0.4336325682284971,0.5197445348393284,2.6727890038219506,71.13582619092449,125.54415734077338,129.2985305472277,178.5901715115633,3.6939729675452333,5.356947466862893,5.735332445691164,277.858519596362,1023.79296875,641.01953125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
122,1024,512,1024_512_32B_4,0.08557079542038286,0.1255984541277338,0.12645070858267282,2.831215395396085,10.01122317253612,11.249789068931713,42.62609469714133,15.172200525052975,22.758253772604913,28.22749985128711,271.86254836656553,1024.0095693779904,579.3492822966507,1.0,209,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
122,1024,512,1024_512_32B_2,0.23651188178053573,0.3685755866011018,0.9021536808980168,10.30246280868596,28.364867157419212,37.88829266556997,104.33569300233466,5.938273773064724,9.030317084388628,11.410234903903596,461.0450125722415,1023.5390625,578.9375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
123,1024,512,1024_512_32B_1,0.43757161854195525,0.5009606345222852,3.1119855879148957,72.24482150309996,126.0463911726838,130.3655084558064,179.7149311277608,3.692992799391467,5.316989531457624,5.542216596103061,275.05305353016314,1023.59375,644.671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
123,1024,512,1024_512_32B_4,0.09829759615166515,0.13155501736609343,0.14275111503469068,3.1722632368982886,10.841790035541635,13.334522692428433,47.73230345772208,13.069638330965661,19.39250015265689,25.873246450692168,622.7529402768181,1023.84765625,585.7578125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
123,1024,512,1024_512_32B_2,0.23750728526711168,0.3350971704873509,1.0338133248503816,8.046894952229195,20.025492267217487,30.535188197856737,101.78100449095473,5.928903789575978,8.94553975378055,10.693480594801905,448.75909850904037,1023.5390625,591.265625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
124,1024,512,1024_512_32B_2,0.22864022117690197,0.32535003009665686,0.8364822633752356,7.155133413638396,19.406381878070533,20.751570813707076,102.69639281076161,5.853717309732817,8.499255956458194,9.774422805472414,424.2157142370391,1023.45703125,588.80859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
124,1024,512,1024_512_32B_4,0.09849270838808906,0.1437131289887279,0.15105935109472213,2.461201072145491,10.885395523509942,12.187114493455738,47.25548433925237,14.049980709152699,25.18795335049224,27.68842130337514,219.26906194552237,1024.1115537848605,591.2629482071713,1.0,251,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
124,1024,512,1024_512_32B_1,0.4422279710085168,0.5976260270270515,3.104017312924364,73.7669989346632,127.05160100280773,131.720504325605,182.00500813305553,3.6979318120628895,5.4255327218387706,6.465026918709236,277.08863983146784,1023.7265625,650.9921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
125,1024,512,1024_512_32B_4,0.10016055121482312,0.14206307703146723,0.1453799048644343,3.1190561077037273,11.740712128055748,12.051044303993692,49.218800136510254,13.10830596846901,21.046929989089996,25.237971509916164,610.3536613016196,1024.64453125,592.40625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
125,1024,512,1024_512_32B_1,0.4954491097347186,0.6539158235794837,4.228997688427915,74.2771515741133,125.14966279058717,129.85130248100032,181.7525096110403,3.6591091476694926,5.36640433330085,6.10601207158177,274.22605012728536,1023.59765625,646.31640625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
125,1024,512,1024_512_32B_2,0.23018919644527266,0.34485349782248653,0.4670136371342677,9.218660962445938,24.522704558679834,27.248254606663224,107.1841690484307,5.716325008646415,7.860121107205959,9.660235300967182,429.24480163276536,1023.6171875,597.29296875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
126,1024,512,1024_512_32B_2,0.2604599232898123,0.3925047407851397,1.3260040268431017,10.166657584408313,24.215458253282122,28.141721331072034,108.97394317376529,5.6149084509280325,8.678379101984106,9.555371870366256,422.96531781994383,1023.84765625,595.0625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
126,1024,512,1024_512_32B_1,0.5307493570432025,0.8501447454302643,4.86485783222111,74.72090629033664,127.8675566414604,132.13720783914906,181.16093593638107,3.5789695365611354,5.382960298850821,5.874306438171465,268.4222827617446,1023.84375,631.04296875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
126,1024,512,1024_512_32B_4,0.1301798316895342,0.14869408825427102,0.22819155151966178,3.52283562620687,10.60718604264548,11.859153522527777,61.31983451799624,9.716585926809218,14.084687737883822,15.875171476865098,455.90359139251757,1023.6640625,586.93359375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
127,1024,512,1024_512_32B_4,0.08517324847333474,0.12562857994245433,0.1291805088426134,3.0053961449722246,12.066587455838448,13.739416560353709,42.301774178994485,15.313514565407925,24.09362619382749,26.098005791677235,282.63813371864626,1022.6126126126126,577.927927927928,1.0,222,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
127,1024,512,1024_512_32B_2,0.2558141507249873,0.3632829948501232,1.0316440347902451,9.313438764020248,20.03411351912655,31.68932624366134,107.8090527956465,5.513120596849944,8.15862228542899,8.88229514947561,434.8420604571635,1023.65234375,582.671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
127,1024,512,1024_512_32B_1,0.5570125573342583,1.4788105683871282,4.538448380297692,74.42547436125278,126.99013162974734,131.3851283205673,179.53217197431877,3.512137455269846,5.329404547673656,5.903970992618606,264.08621866849506,1023.8984375,615.1640625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
128,1024,512,1024_512_32B_1,0.484343606939605,0.6660413505790754,3.851707356608866,74.8359074746204,127.48594864283223,132.03971861603205,183.79005288241024,3.5938034456259365,5.36594287699007,5.905921395451038,272.09975211990786,1023.875,640.609375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
128,1024,512,1024_512_32B_4,0.09357802664274552,0.12371929020775559,0.13876367179245513,2.949876443190078,9.989154253096785,11.581871924630821,44.48317902378858,13.690960666160688,20.796157919518492,25.738866830144552,381.87237115270034,1023.8515625,580.3828125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
128,1024,512,1024_512_32B_2,0.2704474712657321,0.39649049595704194,1.3927698526446397,11.478586539922617,28.174568060436286,43.75001120520754,111.08761226138085,5.5498468912136945,8.116005526727188,9.59082399738193,449.48346272976283,1023.69140625,596.9140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
